ringing_scheme,band_token,band_id,species_common,permit_code,bander_license,flyway_region,last_resight_date,migration_status,lifecycle_state,habitat_class,capture_method,morph_variant,taxon_code,first_banded_date,band_status,active_resights,observation_notes
Euring,Euring:RA-1000455,RA-1000455,Marsh Harrier,EU-PERM-7661235,BL-72402,NEO,,Never resighted,Recovered,WET,MIST+TRAP,,PASSER,,Active,,
NABU,NABU:RA-1000405,RA-1000405,Peregrine,EU-PERM-3571221,BL-77502,NEO,,Resighted in last 12 months,Alive,WET+TER,TRAP,,,2016-01-01,Retired,,
Euring,Euring:RA-1000409,RA-1000409,Hobby,EU-PERM-1630063,BL-37221,EAF,2026-04-24,Resighted in last 12 months,Alive,WET,TRAP,,ANSERI,0000-00-00,Replaced,,
Euring,Euring:RA-1000417,RA-1000417,Goshawk,EU-PERM-4631059,BL-85672,CAF,,Resighted in last 12 months,Recovered,WET,TRAP,,ANSERI,2019-01-26,Retired,,
Euring,Euring:RA-1000413,RA-1000413,Kestrel,EU-PERM-2072111,,WEU,0000-00-00,Never resighted,Recovered,WET,TRAP,,,2015-09-23,Active,,
NABU,NABU:RA-1000408,RA-1000408,Buzzard,EU-PERM-4891957,,EAA,2024-08-06,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,2016-05-21,Recovered,0,
NABU,NABU:RA-1000444,RA-1000444,Marsh Harrier,EU-PERM-9300315,BL-19557,WEU,2025-04-30,Never resighted,Recovered,WET,MIST,,,2018-09-22,Issued,,
Euring,Euring:RA-1000457,RA-1000457,Peregrine,EU-PERM-1929537,,EAF,2025-02-26,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,2020-01-25,Issued,,
Euring,Euring:RA-1000441,RA-1000441,Peregrine,EU-PERM-5142157,BL-83641,WEU,2025-02-13,Never resighted,Alive,WET+TER,MIST+TRAP,,CHARAD,2018-07-12,Recovered,,
NABU,NABU:RA-1000460,RA-1000460,Osprey,EU-PERM-8100979,BL-17988,EAF,2025-03-22,Resighted in last 12 months,Alive,WET,TRAP,,ANSERI,2021-01-30,Replaced,,
Euring,Euring:RA-1000451,RA-1000451,Red Kite,EU-PERM-9775029,BL-15755,CAF,,Lost contact >12 months,Recovered,WET,MIST+TRAP,,,2022-08-05,Issued,,
NABU,NABU:RA-1000411,RA-1000411,Hobby,,BL-12650,AWA,2025-09-01,Never resighted,Recovered,WET+TER,MIST,,,,Issued,,
NABU,NABU:RA-1000472,RA-1000472,Sparrowhawk,EU-PERM-7303806,BL-49420,BSM,2025-05-08,Lost contact >12 months,Recovered,TER,MIST+TRAP,,ANSERI,,Replaced,,
Euring,Euring:RA-1000403,RA-1000403,Merlin,EU-PERM-2976692,BL-95489,BSM,2026-02-13,Never resighted,Alive,WET+TER,TRAP,,,2022-07-01,Replaced,,
Euring,Euring:RA-1000404,RA-1000404,Honey Buzzard,EU-PERM-2379970,,NAM,,Never resighted,Alive,WET+TER,MIST+TRAP,,ACCIPI,2016-02-25,Replaced,,
NABU,NABU:RA-1000393,RA-1000393,Osprey,EU-PERM-3767432,BL-88259,AWA,,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,2024-13-01,Replaced,,
Euring,Euring:RA-1000424,RA-1000424,Honey Buzzard,EU-PERM-9885216,,CAF,,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,CHARAD,2025-02-31,Active,,
Euring,Euring:RA-1000415,RA-1000415,Merlin,EU-PERM-6052593,BL-52347,EAA,,Lost contact >12 months,Alive,TER,MIST,,,2015-05-07,Active,,
Euring,Euring:RA-1000422,RA-1000422,Goshawk,EU-PERM-6062335,,BSM,2024-11-17,Lost contact >12 months,Recovered,WET,MIST,intermediate,,2015-01-31,Replaced,,
Euring,Euring:RA-1000488,RA-1000488,Marsh Harrier,EU-PERM-6780463,,EAA,,Never resighted,Alive,WET,MIST,,,2022-05-28,Replaced,0,
NABU,NABU:RA-1000490,RA-1000490,Marsh Harrier,EU-PERM-8153697,BL-59625,EAA,2024-09-23,Resighted in last 12 months,Recovered,TER,TRAP,,,,Active,,
NABU,NABU:RA-1000465,RA-1000465,Hobby,EU-PERM-7802911,BL-91760,CAF,2024-07-20,Resighted in last 12 months,Recovered,WET+TER,TRAP,,,2019-12-19,Recovered,,
NABU,NABU:RA-1000437,RA-1000437,Merlin,EU-PERM-3740343,BL-24618,AWA,,Resighted in last 12 months,Recovered,WET,TRAP,,,2021-06-26,Retired,,
NABU,NABU:RA-1000414,RA-1000414,Osprey,EU-PERM-4640372,BL-39005,WEU,2024-03-06,Resighted in last 12 months,Recovered,TER,TRAP,,PASSER,2015-08-23,Issued,,
Euring,Euring:RA-1000487,RA-1000487,Hobby,EU-PERM-7446507,BL-79539,EAF,2024-12-15,Resighted in last 12 months,Recovered,TER,MIST,,ANSERI,2020-07-09,Retired,,
Euring,Euring:RA-1000445,RA-1000445,Osprey,EU-PERM-9212240,BL-25749,CAF,2024-10-17,Never resighted,Alive,TER,TRAP,pale,ACCIPI,2022-01-27,Retired,12,
NABU,NABU:RA-1000407,RA-1000407,Hobby,EU-PERM-4500066,BL-98923,WEU,2025-07-31,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,CHARAD,,Active,10,
NABU,NABU:RA-1000485,RA-1000485,Goshawk,EU-PERM-5982443,BL-40850,EAF,,Never resighted,Recovered,TER,MIST,,CHARAD,,Recovered,,
NABU,NABU:RA-1000453,RA-1000453,Merlin,EU-PERM-5341919,BL-62676,BSM,2026-02-04,Lost contact >12 months,Alive,WET,TRAP,,ANSERI,2020-04-17,Active,,
NABU,NABU:RA-1000459,RA-1000459,Marsh Harrier,EU-PERM-8453805,BL-45979,NEO,2024-04-20,Never resighted,Recovered,WET+TER,TRAP,pale,FALCONI,2018-02-26,Active,,
Euring,Euring:RA-1000426,RA-1000426,Merlin,EU-PERM-6070649,BL-91541,EAF,not-a-date,Never resighted,Recovered,WET+TER,MIST,pale,ACCIPI,,Active,,
Euring,Euring:RA-1000499,RA-1000499,Merlin,EU-PERM-7590279,BL-34199,EAA,2024-03-12,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,2018-10-03,Recovered,,
Euring,Euring:RA-1000434,RA-1000434,Hobby,EU-PERM-6188202,BL-61852,AWA,2025-10-02,Resighted in last 12 months,Recovered,WET,MIST,,,,Recovered,,
Euring,Euring:RA-1000492,RA-1000492,Buzzard,EU-PERM-1813856,,EAA,,Resighted in last 12 months,Alive,WET+TER,TRAP,,,2015-10-30,Recovered,2,
NABU,NABU:RA-1000410,RA-1000410,Buzzard,EU-PERM-6683604,BL-67261,NEO,2024-05-22,Lost contact >12 months,Recovered,WET,TRAP,,,,Retired,8,
Euring,Euring:RA-1000420,RA-1000420,Sparrowhawk,EU-PERM-4873380,BL-70778,EAF,2024-02-03,Lost contact >12 months,Recovered,WET,MIST,,ANSERI,0000-00-00,Recovered,,
NABU,NABU:RA-1000442,RA-1000442,Sparrowhawk,EU-PERM-1340395,BL-19064,BSM,0000-00-00,Lost contact >12 months,Alive,WET+TER,TRAP,,FALCONI,,Issued,,
NABU,NABU:RA-1000479,RA-1000479,Osprey,EU-PERM-5513067,BL-74457,EAA,,Resighted in last 12 months,Alive,TER,TRAP,,,2023-01-09,Recovered,,
NABU,NABU:RA-1000457,RA-1000457,Marsh Harrier,EU-PERM-9086330,,NEO,2025-04-14,Resighted in last 12 months,Alive,WET,MIST,,FALCONI,2015-07-26,Issued,,
NABU,NABU:RA-1000422,RA-1000422,Marsh Harrier,EU-PERM-2477154,,WEU,2024-02-27,Never resighted,Alive,TER,TRAP,,PASSER,2019-10-24,Replaced,,
Euring,Euring:RA-1000503,RA-1000503,Hobby,EU-PERM-1238236,BL-62165,BSM,2024-10-08,Lost contact >12 months,Alive,TER,TRAP,,ANSERI,2019-04-27,Retired,,
NABU,NABU:RA-1000475,RA-1000475,Honey Buzzard,EU-PERM-6282551,BL-10724,BSM,2025-11-01,Never resighted,Recovered,WET+TER,MIST+TRAP,,FALCONI,2018-11-18,Retired,,
NABU,NABU:RA-1000453,RA-1000453,Peregrine,EU-PERM-7931291,BL-51237,NEO,2024-05-29,Never resighted,Recovered,WET,MIST+TRAP,,ACCIPI,2022-01-28,Recovered,,
NABU,NABU:RA-1000516,RA-1000516,Kestrel,EU-PERM-5684636,BL-21057,NEO,2024-03-29,Resighted in last 12 months,Recovered,WET,TRAP,,,2019-11-03,Retired,,
NABU,NABU:RA-1000500,RA-1000500,Honey Buzzard,EU-PERM-1755230,BL-88253,WEU,,Never resighted,Alive,WET,MIST+TRAP,,,,Recovered,,
NABU,NABU:RA-1000519,RA-1000519,Honey Buzzard,EU-PERM-5210303,,EAF,2025-08-22,Resighted in last 12 months,Alive,WET+TER,MIST,,PASSER,,Recovered,,
NABU,NABU:RA-1000437,RA-1000437,Hobby,EU-PERM-7216303,BL-33602,CAF,,Never resighted,Recovered,TER,TRAP,,CHARAD,not-a-date,Replaced,,
NABU,NABU:RA-1000512,RA-1000512,Merlin,EU-PERM-3211226,BL-23225,NEO,2026-04-10,Lost contact >12 months,Recovered,WET+TER,MIST,,ACCIPI,,Replaced,9,
Euring,Euring:RA-1000488,RA-1000488,Kestrel,EU-PERM-9200993,BL-67542,NEO,2025-12-06,Lost contact >12 months,Alive,WET,MIST+TRAP,,FALCONI,2025-02-31,Replaced,,
NABU,NABU:RA-1000456,RA-1000456,Buzzard,EU-PERM-4136078,BL-34537,CAF,2025-08-29,Lost contact >12 months,Alive,WET,MIST,,ACCIPI,2019-09-11,Recovered,,
NABU,NABU:RA-1000509,RA-1000509,Osprey,EU-PERM-4280138,BL-41470,EAA,,Resighted in last 12 months,Alive,TER,MIST,,,2024-13-01,Replaced,,
Euring,Euring:RA-1000493,RA-1000493,Sparrowhawk,EU-PERM-9466722,BL-32933,NAM,2024-10-02,Resighted in last 12 months,Alive,WET+TER,MIST,intermediate,,,Active,,
Euring,Euring:RA-1000464,RA-1000464,Red Kite,EU-PERM-1794102,BL-67020,AWA,2025-10-14,Never resighted,Recovered,WET,TRAP,intermediate,ANSERI,,Active,,
NABU,NABU:RA-1000433,RA-1000433,Hobby,EU-PERM-3628247,BL-98008,CAF,2024-13-01,Resighted in last 12 months,Recovered,WET+TER,MIST+TRAP,,FALCONI,,Issued,,
Euring,Euring:RA-1000441,RA-1000441,Honey Buzzard,EU-PERM-4645595,BL-40645,NAM,2025-11-15,Resighted in last 12 months,Alive,TER,TRAP,,,2019-07-24,Active,,
Euring,Euring:RA-1000469,RA-1000469,Marsh Harrier,EU-PERM-2516106,BL-90567,EAF,2024-08-12,Resighted in last 12 months,Alive,WET,MIST+TRAP,,,,Retired,2,
Euring,Euring:RA-1000530,RA-1000530,Honey Buzzard,EU-PERM-2022819,BL-47500,NEO,2024-09-14,Resighted in last 12 months,Recovered,WET+TER,TRAP,,PASSER,2018-06-16,Issued,,
Euring,Euring:RA-1000525,RA-1000525,Merlin,EU-PERM-7423348,BL-90877,AWA,,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,2020-09-02,Retired,,
NABU,NABU:RA-1000436,RA-1000436,Honey Buzzard,EU-PERM-2769783,BL-78928,EAF,2026-03-05,Lost contact >12 months,Alive,TER,MIST,,PASSER,,Retired,,
Euring,Euring:RA-1000451,RA-1000451,Honey Buzzard,EU-PERM-2771117,BL-94811,WEU,2025-09-11,Resighted in last 12 months,Alive,TER,MIST,,FALCONI,2023-09-16,Issued,,
NABU,NABU:RA-1000474,RA-1000474,Marsh Harrier,EU-PERM-9056877,BL-32276,WEU,,Never resighted,Recovered,WET,TRAP,,FALCONI,2020-01-21,Retired,,
Euring,Euring:RA-1000481,RA-1000481,Osprey,EU-PERM-1267589,BL-69924,BSM,2024-09-07,Never resighted,Recovered,TER,MIST+TRAP,,FALCONI,,Recovered,,
NABU,NABU:RA-1000444,RA-1000444,Buzzard,EU-PERM-6100315,BL-26587,CAF,,Resighted in last 12 months,Recovered,WET+TER,MIST,,STRIGI,,Recovered,,
NABU,NABU:RA-1000516,RA-1000516,Goshawk,EU-PERM-7235336,BL-56001,AWA,,Never resighted,Alive,WET,TRAP,,,,Retired,,
NABU,NABU:RA-1000502,RA-1000502,Marsh Harrier,EU-PERM-1620049,BL-55291,NAM,,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,,Recovered,,
Euring,Euring:RA-1000441,RA-1000441,Osprey,EU-PERM-5141679,BL-17229,BSM,2024-01-14,Never resighted,Recovered,WET+TER,MIST+TRAP,,FALCONI,,Active,,
Euring,Euring:RA-1000455,RA-1000455,Kestrel,EU-PERM-9627018,BL-21246,NEO,2025-02-31,Lost contact >12 months,Alive,WET+TER,MIST,,PASSER,2018-07-24,Replaced,,
Euring,Euring:RA-1000524,RA-1000524,Red Kite,EU-PERM-8991488,,CAF,2024-07-19,Never resighted,Alive,WET+TER,TRAP,,STRIGI,2024-13-01,Recovered,1,
Euring,Euring:RA-1000456,RA-1000456,Red Kite,EU-PERM-3041209,BL-27078,CAF,2024-01-13,Lost contact >12 months,Alive,WET+TER,MIST,,ANSERI,0000-00-00,Replaced,,
Euring,Euring:RA-1000529,RA-1000529,Peregrine,EU-PERM-9836854,BL-60861,NEO,2026-03-24,Resighted in last 12 months,Alive,WET,MIST,,,2021-02-27,Issued,0,
Euring,Euring:RA-1000512,RA-1000512,Buzzard,EU-PERM-7174211,BL-88291,BSM,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,2017-06-13,Retired,,
NABU,NABU:RA-1000528,RA-1000528,Osprey,EU-PERM-1714183,BL-20135,NAM,,Never resighted,Alive,WET,MIST+TRAP,,,2017-11-12,Retired,,
NABU,NABU:RA-1000485,RA-1000485,Honey Buzzard,EU-PERM-9015554,BL-80042,NEO,2024-10-06,Resighted in last 12 months,Alive,TER,TRAP,,,2019-10-27,Retired,,
NABU,NABU:RA-1000490,RA-1000490,Peregrine,EU-PERM-4529288,,NAM,2026-01-13,Never resighted,Recovered,TER,MIST,pale,FALCONI,2019-12-10,Replaced,,
Euring,Euring:RA-1000482,RA-1000482,Red Kite,EU-PERM-1650238,BL-73960,AWA,,Never resighted,Recovered,WET,MIST+TRAP,,PASSER,2021-05-10,Recovered,,
NABU,NABU:RA-1000474,RA-1000474,Goshawk,EU-PERM-5968992,BL-27242,NAM,2025-12-09,Lost contact >12 months,Recovered,TER,MIST,,CHARAD,,Issued,,
NABU,NABU:RA-1000460,RA-1000460,Sparrowhawk,EU-PERM-9250476,BL-37399,NEO,2025-02-25,Lost contact >12 months,Alive,WET,MIST,,CHARAD,2019-09-15,Active,,
Euring,Euring:RA-1000456,RA-1000456,Buzzard,EU-PERM-4438241,,BSM,2024-11-14,Never resighted,Recovered,WET,MIST,,FALCONI,2016-08-27,Replaced,1,
NABU,NABU:RA-1000534,RA-1000534,Honey Buzzard,EU-PERM-9183360,BL-75834,AWA,,Never resighted,Alive,WET,TRAP,,,,Issued,,
Euring,Euring:RA-1000491,RA-1000491,Red Kite,EU-PERM-3072276,BL-26918,AWA,2025-03-09,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,ACCIPI,not-a-date,Retired,,
NABU,NABU:RA-1000495,RA-1000495,Hobby,EU-PERM-4149941,BL-27053,BSM,2024-06-23,Never resighted,Alive,WET+TER,TRAP,,,2019-10-20,Recovered,,
NABU,NABU:RA-1000508,RA-1000508,Osprey,EU-PERM-4060367,BL-33307,NEO,31/12/2024,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,FALCONI,2015-11-18,Recovered,,
NABU,NABU:RA-1000555,RA-1000555,Goshawk,EU-PERM-3428219,BL-21327,NAM,,Never resighted,Recovered,WET+TER,MIST,,,2018-07-10,Active,9,
NABU,NABU:RA-1000523,RA-1000523,Peregrine,EU-PERM-5848196,BL-35930,NEO,2024-07-23,Lost contact >12 months,Alive,WET+TER,MIST+TRAP,,STRIGI,2015-04-04,Active,,
NABU,NABU:RA-1000508,RA-1000508,Honey Buzzard,EU-PERM-1386679,BL-84772,WEU,,Lost contact >12 months,Recovered,WET,MIST+TRAP,,,2023-10-08,Issued,,
Euring,Euring:RA-1000474,RA-1000474,Honey Buzzard,EU-PERM-8523643,BL-39758,AWA,,Lost contact >12 months,Alive,TER,TRAP,,CHARAD,,Active,6,
Euring,Euring:RA-1000558,RA-1000558,Hobby,EU-PERM-6400200,BL-85950,WEU,2026-04-20,Resighted in last 12 months,Alive,TER,TRAP,,PASSER,2017-07-28,Issued,,
NABU,NABU:RA-1000466,RA-1000466,Peregrine,EU-PERM-7599483,BL-47538,NAM,,Lost contact >12 months,Recovered,TER,MIST,,ACCIPI,,Recovered,8,
NABU,NABU:RA-1000529,RA-1000529,Sparrowhawk,EU-PERM-7140840,BL-74032,BSM,2025-07-05,Lost contact >12 months,Recovered,WET+TER,TRAP,,,2018-12-31,Issued,,
Euring,Euring:RA-1000532,RA-1000532,Honey Buzzard,EU-PERM-3079864,BL-22594,WEU,,Resighted in last 12 months,Recovered,TER,TRAP,,,,Active,,
NABU,NABU:RA-1000527,RA-1000527,Kestrel,EU-PERM-5763298,,AWA,,Never resighted,Recovered,TER,MIST+TRAP,,,2020-08-19,Active,,
NABU,NABU:RA-1000553,RA-1000553,Buzzard,,,AWA,2025-08-27,Resighted in last 12 months,Recovered,WET,MIST,,,2015-10-17,Recovered,,
Euring,Euring:RA-1000473,RA-1000473,Peregrine,EU-PERM-6016249,BL-97113,CAF,2024-10-31,Never resighted,Recovered,WET,MIST,,PASSER,,Issued,,
Euring,Euring:RA-1000489,RA-1000489,Sparrowhawk,EU-PERM-1303025,BL-34411,NEO,2024-13-01,Lost contact >12 months,Alive,TER,MIST,,,2023-04-07,Recovered,,
NABU,NABU:RA-1000550,RA-1000550,Marsh Harrier,EU-PERM-2466768,BL-94081,EAF,2024-02-25,Lost contact >12 months,Recovered,WET,MIST,,ACCIPI,2023-07-01,Retired,,
NABU,NABU:RA-1000547,RA-1000547,Red Kite,EU-PERM-3351832,BL-49151,NEO,,Never resighted,Recovered,WET,TRAP,,ACCIPI,,Recovered,,
NABU,NABU:RA-1000478,RA-1000478,Buzzard,EU-PERM-5825268,,CAF,2024-01-18,Resighted in last 12 months,Alive,WET,MIST+TRAP,,ANSERI,2019-12-11,Issued,8,
Euring,Euring:RA-1000530,RA-1000530,Sparrowhawk,EU-PERM-7096789,BL-85795,NAM,,Resighted in last 12 months,Alive,TER,TRAP,,PASSER,2022-04-29,Replaced,,
Euring,Euring:RA-1000551,RA-1000551,Sparrowhawk,EU-PERM-1169315,,CAF,,Resighted in last 12 months,Alive,WET,TRAP,,ANSERI,2017-10-06,Retired,,
NABU,NABU:RA-1000485,RA-1000485,Goshawk,EU-PERM-5295164,,EAA,2025-04-28,Resighted in last 12 months,Alive,TER,MIST,,ACCIPI,,Issued,5,
NABU,NABU:RA-1000527,RA-1000527,Honey Buzzard,EU-PERM-7439425,BL-34237,EAF,2026-03-05,Lost contact >12 months,Recovered,WET,MIST+TRAP,,,2015-09-20,Replaced,,
NABU,NABU:RA-1000537,RA-1000537,Marsh Harrier,EU-PERM-2564956,,EAF,2024-10-08,Lost contact >12 months,Recovered,TER,TRAP,,ANSERI,2025-02-31,Active,,
Euring,Euring:RA-1000526,RA-1000526,Peregrine,EU-PERM-3366465,,EAA,,Resighted in last 12 months,Recovered,TER,MIST,,,2020-06-22,Active,7,
Euring,Euring:RA-1000557,RA-1000557,Hobby,EU-PERM-9645228,BL-41990,NAM,2025-03-18,Lost contact >12 months,Alive,WET+TER,TRAP,,,,Replaced,,
NABU,NABU:RA-1000516,RA-1000516,Merlin,,,BSM,,Resighted in last 12 months,Alive,WET+TER,TRAP,,,0000-00-00,Replaced,,
NABU,NABU:RA-1000571,RA-1000571,Merlin,EU-PERM-9713685,,NEO,,Resighted in last 12 months,Alive,WET+TER,TRAP,,,,Issued,,
Euring,Euring:RA-1000545,RA-1000545,Sparrowhawk,,BL-72927,NAM,2026-03-26,Resighted in last 12 months,Recovered,TER,MIST+TRAP,pale,ACCIPI,2020-06-28,Recovered,,
Euring,Euring:RA-1000495,RA-1000495,Honey Buzzard,EU-PERM-3620628,BL-17651,EAA,2025-07-08,Never resighted,Recovered,WET+TER,MIST+TRAP,,,2017-05-14,Issued,3,
Euring,Euring:RA-1000488,RA-1000488,Red Kite,EU-PERM-9892439,BL-98579,BSM,2025-07-11,Resighted in last 12 months,Recovered,WET,TRAP,,,,Active,,
Euring,Euring:RA-1000500,RA-1000500,Hobby,EU-PERM-2662701,BL-43204,EAA,not-a-date,Lost contact >12 months,Alive,TER,MIST,,STRIGI,2017-12-13,Active,,
NABU,NABU:RA-1000575,RA-1000575,Kestrel,EU-PERM-7127461,,CAF,2026-01-25,Lost contact >12 months,Alive,TER,MIST,,ANSERI,,Retired,,
Euring,Euring:RA-1000574,RA-1000574,Goshawk,EU-PERM-7990546,BL-13503,WEU,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,,,Retired,,
Euring,Euring:RA-1000539,RA-1000539,Osprey,EU-PERM-3168118,BL-37094,AWA,31/12/2024,Resighted in last 12 months,Alive,WET+TER,MIST,,,2017-08-19,Active,,
Euring,Euring:RA-1000495,RA-1000495,Goshawk,EU-PERM-2956045,BL-56632,BSM,2024-01-18,Never resighted,Alive,WET+TER,MIST,,ANSERI,2022-10-19,Active,,
NABU,NABU:RA-1000518,RA-1000518,Peregrine,EU-PERM-2033837,BL-70832,NEO,2024-07-24,Resighted in last 12 months,Recovered,TER,TRAP,,STRIGI,2022-11-28,Recovered,,
Euring,Euring:RA-1000583,RA-1000583,Hobby,EU-PERM-2758237,BL-17384,EAA,2025-02-31,Lost contact >12 months,Recovered,WET,MIST+TRAP,,ANSERI,2019-06-23,Replaced,10,
NABU,NABU:RA-1000569,RA-1000569,Peregrine,EU-PERM-3303227,BL-51707,WEU,2024-06-16,Resighted in last 12 months,Alive,TER,MIST+TRAP,,,,Active,,
Euring,Euring:RA-1000505,RA-1000505,Hobby,EU-PERM-9776782,,WEU,2025-02-23,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,,2021-06-20,Replaced,7,
NABU,NABU:RA-1000585,RA-1000585,Goshawk,EU-PERM-6324815,,NEO,2024-08-17,Lost contact >12 months,Alive,TER,MIST+TRAP,,,2019-11-15,Replaced,,
NABU,NABU:RA-1000496,RA-1000496,Hobby,EU-PERM-3884674,BL-70332,EAA,,Never resighted,Alive,WET,MIST+TRAP,intermediate,,,Replaced,,
NABU,NABU:RA-1000559,RA-1000559,Merlin,EU-PERM-4603287,BL-20156,EAA,2024-05-19,Resighted in last 12 months,Alive,WET,MIST,,STRIGI,,Retired,11,
Euring,Euring:RA-1000523,RA-1000523,Peregrine,EU-PERM-9561660,,NEO,2025-03-09,Resighted in last 12 months,Alive,WET+TER,MIST+TRAP,,ACCIPI,,Retired,,
Euring,Euring:RA-1000585,RA-1000585,Red Kite,,BL-85950,EAA,,Resighted in last 12 months,Recovered,WET,MIST+TRAP,,FALCONI,2016-05-20,Issued,,
NABU,NABU:RA-1000560,RA-1000560,Sparrowhawk,EU-PERM-6538369,BL-32795,NAM,2025-07-17,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,,,Replaced,,
NABU,NABU:RA-1000598,RA-1000598,Merlin,EU-PERM-9261633,BL-99412,EAF,2024-03-31,Resighted in last 12 months,Alive,WET,TRAP,dark,STRIGI,2022-08-30,Replaced,,
Euring,Euring:RA-1000580,RA-1000580,Marsh Harrier,EU-PERM-4057999,,CAF,2026-02-20,Resighted in last 12 months,Alive,TER,MIST,,,,Issued,,
Euring,Euring:RA-1000575,RA-1000575,Sparrowhawk,EU-PERM-4938207,BL-23872,EAF,2026-03-25,Lost contact >12 months,Alive,TER,MIST,,,2016-06-14,Replaced,,
NABU,NABU:RA-1000568,RA-1000568,Goshawk,EU-PERM-2730485,BL-38430,NEO,,Resighted in last 12 months,Alive,TER,TRAP,,ACCIPI,,Replaced,,
Euring,Euring:RA-1000569,RA-1000569,Honey Buzzard,EU-PERM-3901142,BL-63166,NEO,,Resighted in last 12 months,Alive,WET,MIST,,ANSERI,2024-10-07,Retired,,
Euring,Euring:RA-1000588,RA-1000588,Hobby,EU-PERM-1321761,BL-27232,NEO,2024-05-13,Lost contact >12 months,Alive,WET+TER,TRAP,,,,Issued,9,
NABU,NABU:RA-1000583,RA-1000583,Red Kite,EU-PERM-5624498,,AWA,,Never resighted,Alive,TER,MIST,,PASSER,2020-06-20,Issued,,
Euring,Euring:RA-1000515,RA-1000515,Buzzard,EU-PERM-9028915,BL-63044,WEU,2024-05-01,Resighted in last 12 months,Recovered,WET+TER,TRAP,,FALCONI,,Issued,,
NABU,NABU:RA-1000581,RA-1000581,Kestrel,EU-PERM-1589148,BL-31825,AWA,,Never resighted,Alive,TER,MIST,,ACCIPI,,Retired,,
Euring,Euring:RA-1000515,RA-1000515,Honey Buzzard,EU-PERM-6886638,BL-50976,BSM,,Never resighted,Alive,WET,MIST,,STRIGI,2017-05-02,Replaced,,
Euring,Euring:RA-1000564,RA-1000564,Merlin,EU-PERM-8697623,,WEU,2026-03-17,Lost contact >12 months,Alive,WET,TRAP,,ACCIPI,2020-05-27,Recovered,,
Euring,Euring:RA-1000554,RA-1000554,Marsh Harrier,EU-PERM-4091418,BL-23109,WEU,,Never resighted,Alive,TER,MIST,,CHARAD,2023-06-25,Recovered,,
NABU,NABU:RA-1000567,RA-1000567,Buzzard,EU-PERM-9588923,,NAM,2026-03-20,Lost contact >12 months,Alive,WET+TER,TRAP,,ANSERI,2022-08-23,Active,,
NABU,NABU:RA-1000595,RA-1000595,Goshawk,EU-PERM-1628115,BL-25019,NEO,,Never resighted,Alive,WET+TER,TRAP,,FALCONI,,Replaced,,
NABU,NABU:RA-1000592,RA-1000592,Red Kite,EU-PERM-4139783,BL-90084,EAA,2024-06-05,Never resighted,Recovered,WET,MIST,,PASSER,,Issued,,
NABU,NABU:RA-1000539,RA-1000539,Hobby,EU-PERM-3527119,,BSM,2025-06-23,Resighted in last 12 months,Recovered,TER,MIST+TRAP,,PASSER,2022-04-24,Retired,,
NABU,NABU:RA-1000552,RA-1000552,Red Kite,EU-PERM-8869194,BL-28323,CAF,,Lost contact >12 months,Recovered,WET+TER,MIST+TRAP,,PASSER,0000-00-00,Active,,
NABU,NABU:RA-1000552,RA-1000552,Kestrel,EU-PERM-3455148,,NEO,,Never resighted,Recovered,WET+TER,MIST+TRAP,,CHARAD,2020-10-11,Retired,,
NABU,NABU:RA-1000590,RA-1000590,Merlin,EU-PERM-7583319,BL-69982,NEO,2024-12-21,Never resighted,Recovered,TER,TRAP,,FALCONI,,Replaced,,
NABU,NABU:RA-1000579,RA-1000579,Goshawk,EU-PERM-2781867,,NEO,,Never resighted,Alive,TER,MIST,,CHARAD,,Issued,,
Euring,Euring:RA-1000525,RA-1000525,Merlin,EU-PERM-1754558,,CAF,,Lost contact >12 months,Alive,TER,TRAP,,,2020-04-09,Issued,,
NABU,NABU:RA-1000580,RA-1000580,Kestrel,EU-PERM-3022712,,BSM,2025-02-23,Never resighted,Recovered,WET+TER,MIST,,,2023-08-15,Replaced,,
NABU,NABU:RA-1000569,RA-1000569,Kestrel,EU-PERM-4342872,BL-93849,NAM,,Resighted in last 12 months,Recovered,WET,TRAP,,PASSER,,Retired,8,
Euring,Euring:RA-1000560,RA-1000560,Buzzard,EU-PERM-1085338,BL-62051,CAF,2025-12-14,Lost contact >12 months,Recovered,WET,TRAP,,CHARAD,2015-01-22,Issued,,
Euring,Euring:RA-1000579,RA-1000579,Hobby,EU-PERM-8815397,BL-97837,EAA,2025-04-14,Never resighted,Recovered,WET+TER,MIST+TRAP,,STRIGI,2019-03-21,Retired,12,
